text_label,text,label
NOT,Suicide Attacker Kills 15 in Somalia,0
NOT,Pyrotechnics at Ecuador nightclub rock concert trigger 15-fatality fire,0
CLICKBAIT,Queen RiRi Might Be Dating Travis Scott,1
NOT,Philadelphia Mayor Proposes Temporary Tax Increases,0
NOT,United Kingdom economy triple dip recession 'to be avoided' says British Chambers of Commerce,0
CLICKBAIT,So Yeah Taco Bell Has Drive Through Signs That Look Like Giant Penises,1
CLICKBAIT,"The Ultimate ""Star Wars"" Fans Got Married In Line For ""The Force Awakens""",1
CLICKBAIT,How Stereotypically Mum Is Your Mum,1
CLICKBAIT,Dad Is Outraged When School Cafeteria Stamps Information On His Third Grader's Arm,1
CLICKBAIT,A Canadian Nightclub Put A Crazy Donald Trump Mural In Its Bathroom,1
CLICKBAIT,57 Vintage Photos Of Couples That Will Make You Believe In Love,1
CLICKBAIT,Women Feel Breast Implants For The First Time,1
CLICKBAIT,Here's Some Glorious Photos Of Voldemort Dancing Enthusiastically At A Photocall,1
NOT,Toxic Dose of Selenium Cited in Deaths of Polo Horses,0
NOT,Scarponi Wins Stage 6 of Giro; Armstrong Puts Finish in Perspective,0
NOT,UK military deaths in Afghanistan reach 327,0
CLICKBAIT,Can We Guess What You Hate Most Based On How You Swear,1
CLICKBAIT,"A woman who interviewed over 100 people at Goldman Sachs says there's one question she always hoped candidates would ask her, but they never did",1
NOT,OPEC to Keep Production Steady,0
NOT,"Apple to give free cases, refunds to iPhone 4 owners",0
NOT,HN Request: How does address recognition work?,0
NOT,Coleman appeals Franken victory in Minnesota Senate race,0
CLICKBAIT,"Men, Women want sex at opposite times of day",1
NOT,Sudan and Darfur Rebel Group Agree to Peace Talks,0
CLICKBAIT,The Queen Had a Perfectly British Response to Brexit - Spoken like true royalty.,1
CLICKBAIT,For Everyone Who Is Absolutely Floored By Ciara's Look Right Now,1
CLICKBAIT,It's been 41 years since the Yankees were this bad for three straight games,1
NOT,Michael Schumacher calls off Formula 1 comeback due to injury,0
NOT,One dead in Michigan school shooting,0
NOT,Copenhagen climate conference opens,0
CLICKBAIT,WHO invented binary math?,1
NOT,Washington Post Names 2 Managing Editors,0
NOT,Militants attack Kashmir bus route safe house,0
CLICKBAIT,29 amazing McDonald’s facts that’ll totally surprise you,1
CLICKBAIT,Here's How To Find Out Your Uber Passenger Rating (If You Really Want To Know),1
CLICKBAIT,Are You A Kardashian Or A Jenner,1
NOT,Gunman charged with killing three in Wisconsin shooting,0
NOT,9 Alumni of Saudi Program for Ex-Jihadists Are Arrested,0
CLICKBAIT,15 Songs You Loved (But Forgot About) From 10 Years Ago,1
NOT,US Airways jet recovered from Hudson River,0
CLICKBAIT,How To Make The Thanksgiving Stuffing Of Your Dreams,1
NOT,Designer sunglasses for less,0
NOT,"Marketing a Drink, but Never by Name",0
CLICKBAIT,This Is The One Reason We Should All Get Rid Of Our Smartphones,1
NOT,Exclusive report on New Zealand's digital TV service,0
CLICKBAIT,Study: People in this industry take longest lunch breaks,1
CLICKBAIT,23 Times Andy Samberg Killed It As Host Of The Emmy Awards,1
NOT,"Investors, Mindful of Negative Data, Sell Holdings",0
CLICKBAIT,This New Video Of A Dwarf Planet Will Make You Feel Like A Fucking Astronaut,1
NOT,Nature Conservancy Sells Adirondacks Land to Protect It,0
CLICKBAIT,"27 Times ""Hannah Montana"" Accurately Described Being A College Student",1
CLICKBAIT,Black supermodel lands major beauty deal,1
NOT,W.H.O. Raises Alert Level as Flu Spreads to 74 Countries,0
CLICKBAIT,Here's What You Need To Know About Getting Popular Tattoos,1
CLICKBAIT,18 Confessions From Teachers About The Hardships Of Their Jobs,1
NOT,Ask HN: What are some of the best sources for well-founded science content?,0
NOT,Tools That Leave Wildlife Unbothered Widen Research Horizons,0
NOT,APEX LEGENDS MAKES NO SENSE 3,0
CLICKBAIT,"This Starbucks Worker Fiercely Dropped It Like It Was Hot To The Weeknd's ""Can't Feel My Face""",1
CLICKBAIT,Answer These Three Questions And We'll Guess Your Favorite Boy Band,1
NOT,2008 Young Designers' Exhibition to interact with the world,0
NOT,Sony Ericsson to produce low-cost mobile phones in India,0
CLICKBAIT,An Adorable Animals Advent Calendar: December 16,1
CLICKBAIT,If Quentin Tarantino Made Christmas Cards,1
CLICKBAIT,What It's Like Being Jewish During Christmas,1
NOT,Ethiopia appeals for food aid for over 6 million,0
NOT,BSkyB director joins Setanta,0
NOT,Soccer Titan Raises Profile of Tiny Village,0
NOT,"With Auburn Ahead, Rutgers Resists Urge to Reflect",0
CLICKBAIT,24 Photos That Prove The Rock Won 2015,1
NOT,Kidnapped Spanish aid worker is released,0
NOT,The Deadliest Fall,0
CLICKBAIT,16 Times Unnecessary Censorship Made Sports Dirty As Heck,1
CLICKBAIT,Do You Actually Prefer Ryan Gosling Or Ryan Reynolds,1
NOT,Severe storm hits United Kingdom in the early morning,0
CLICKBAIT,We Must Never Forget That Ben Affleck And Hillary Swank Were In The Best Movie Ever,1
CLICKBAIT,"The First Trailer For ""The BFG"" Is Positively Magical",1
NOT,Rumors of Oprah Winfrey's death a hoax,0
CLICKBAIT,This is the reason why Rachel from 'Friends' always has her nipples out,1
NOT,Man arrested in Mississippi over Internet assassination threats against Barack Obama,0
NOT,British Prime Minister Tony Blair suffers defeat in vote on terror laws,0
CLICKBAIT,Is It Safe to Drink Blood?,1
NOT,Nepal's royal palace now a public museum,0
NOT,Noel Gallagher quits Oasis,0
NOT,"Terrorism Is Not Priority for Pakistanis, Poll Finds",0
NOT,Soy tu Duena capitulo 141,0
NOT,Wall Street Ends Week With Losses,0
NOT,Croatian ruling party expels ex-PM from membership,0
CLICKBAIT,This was the unhealthiest U.S. President,1
NOT,Iranian police arrest 109 in protests,0
CLICKBAIT,T.I. Doesn't Think A Woman Should Be President Of The United States,1
NOT,US Treasury Department unveils new ten-dollar bill,0
CLICKBAIT,16 Things All Girls Should Do In Their Twenties,1
CLICKBAIT,We now know how much U.S. debt  is owned by Saudi Arabia,1
CLICKBAIT,Zadie Smith's Productivity Tips Will Make You A More Focused Person,1
NOT,"Deal by Deal, China Expands Its Influence in Latin America",0
CLICKBAIT,"19 Perfect Etsy Gifts For ""Golden Girls"" Fans",1
NOT,Twitter announces advertising platform,0
NOT,Ask HN: How can I get Google to reinstate my adsense account?,0
NOT,Help Wanted: Must Sit in Fancy Stadium Seats,0
NOT,Economy center stage in French elections,0
NOT,Gasoline pipeline explosion in Nigeria kills hundreds,0
CLICKBAIT,Will Israel be put on trial for war crimes?,1
NOT,Ex-G.M. Workers Try to Reboot Their Lives,0
NOT,Violence in Kenya kills at least thirteen,0
CLICKBAIT,Watch People Struggle Trying To Guess Urban Dictionary Terms,1
CLICKBAIT,"This Mashup Of ""Love Yourself"" And ""Hands To Myself"" Is Really, Really Good",1
NOT,"Prayer does not help heart patients, study finds",0
CLICKBAIT,Kate Winslet Keeps Her Oscar In Her Bathroom So People Can Practice Their Own Acceptance Speeches,1
NOT,Dog owner to face felony charge,0
NOT,Bus drivers to strike in Auckland,0
NOT,Remembering a Lost N.H.L. All-Star Game,0
CLICKBAIT,These BFFs Imitated Each Other And It Was Hilarious,1
NOT,Australian PM Gillard pressured to address human rights crackdown in China,0
NOT,Jenson Button wins 2010 Australian Grand Prix,0
CLICKBAIT,18 Books That'll Win The Heart Of Your Valentine,1
NOT,Criticism of Afghan War Is on the Rise in Britain,0
NOT,New York City residents lift bus off pregnant woman,0
CLICKBAIT,"19 Reasons Fleur Delacour Is The Most Underrated ""Harry Potter"" Character",1
CLICKBAIT,There was one very important thing missing from the Marco Rubio pancake breakfast:,1
NOT,ClickFraud as punishment,0
CLICKBAIT,We just found a restaurant that serves unlimited bacon,1
NOT,Serena Williams Struggles and Blake Loses Again at French Open,0
NOT,Germany's July unemployment rate falls slightly,0
CLICKBAIT,A cheap trick to keep your salon hair color from fading,1
NOT,Australian Police alerted to child-sex claims at St Stanislaus in 1997,0
CLICKBAIT,Homeless man buys himself a Ferrari - you'll do a double take when you see how he did it,1
NOT,9/11 conspirator Moussaoui ejected from court,0
NOT,"After Marathon Haul, Phelps Turns to Sprints",0
CLICKBAIT,How Messy Are You Actually,1
CLICKBAIT,The Huntsman Looks Absolutely Bonkers,1
CLICKBAIT,These Questions About The '90s Will Determine Your Actual Age,1
NOT,Barack Obama gives speech on racial division,0
NOT,Ask HN: What's the most suitable language for robotics?,0
NOT,Coalition forces: Eleven 'suspected terrorists' captured,0
NOT,30 travelers from Rwanda die in Ugandan bus crash,0
CLICKBAIT,We Know Your S.O.'s Zodiac Sign Based On Your Favourite Things,1
CLICKBAIT,"A Reporter Claims She Was Harassed And Called ""Prostitute"" At A March To Show India's Tolerance",1
NOT,"In Germany, an Image of Haplessness",0
CLICKBAIT,6 Women Talk About What Wearing A Hijab Means To Them,1
NOT,Ask HN: Can we apply to Y-combinator if we don't have an idea?,0
CLICKBAIT,Lesbians Watched And Critiqued Lesbian Porn And It Was Traumatic,1
CLICKBAIT,Playboy Just Released Its Last Nude Issue And The Cover Model Is,1
CLICKBAIT,Questions Australians Have For The UK,1
CLICKBAIT,Which Video Game Couple Matches Your Relationship,1
CLICKBAIT,The 15 Best Accidental Butts Of 2015,1
CLICKBAIT,Michael Jordan's daughter addresses rumors she came out as gay,1
NOT,Mixed reactions to G8 summit,0
CLICKBAIT,We Know How Many Twitter Followers You Have Based On Five Questions,1
NOT,Former eBay Executive Tries a New Bid. This One Is Political.,0
NOT,Europe Moves to Ease Tensions on Protectionism,0
CLICKBAIT,"A video, a wheelchair and a suitcase: The mystery surrounding a Hong Kong tycoon's disappearance",1
NOT,"Bristol Organic Food Festival 2008 lauched, 100 thousand expected to attend",0
NOT,Another Foe of Chechen Leader Shot Dead Abroad,0
CLICKBAIT,19 Pictures That Prove Kids Are Better Than Us All,1
NOT,China Becomes More Choosy in Buying U.S. Debt,0
CLICKBAIT,18 Celebrity Instagrams You Need To See This Week,1
NOT,Big Island residents prepare for arrival of Flossie,0
CLICKBAIT,Are You Superstitious Enough To Turn Around After This Black Cat Crosses Your Path,1
CLICKBAIT,This Green Dot Test Knows How Easily You Get Jealous,1
CLICKBAIT,This Is What NYC Looked Like 100 Years Ago,1
CLICKBAIT,Chocolate Abuelita Is The Best Hot Chocolate Ever And You Should Try It,1
NOT,Village Raids Kill Over 200 in the South of Sudan,0
NOT,Report Outlines a High Life for Advocates of Avocadoes,0
NOT,Porsche Introduces a Luxury Sedan to the  Chinese Market,0
NOT,"Finland, Estonia and Greece ratify the EU's Treaty of Lisbon",0
CLICKBAIT,"""I’d never heard of this condition until the terrible joint pain set in.""",1
CLICKBAIT,15 Adorable Items For Everyone Who Grew Up Eating Pan Dulce,1
NOT,Sex offender pretends to be 12 years old; enrolls into seventh grade,0
NOT,"Mozilla, Internet Explorer adopt universal RSS symbol",0
CLICKBAIT,18 Things Literally Everyone On Earth Can Identify With,1
NOT,Seven Wonders Of The World Theme For Windows 7,0
NOT,Carhartt Clothing - Carhartt Bibs,0
CLICKBAIT,A Groom Pulled A Prank On His Bride On Their Wedding Day That Left Her Horrified,1
CLICKBAIT,"This Common Prescription Drug Is Making People Uncontrollably Have Sex, Gamble, and Binge Eat",1
NOT,US novelist John Updike dies age 76,0
NOT,Haunted attractions in Texas prepare for 2013 Halloween season,0
CLICKBAIT,What STD Are You,1
CLICKBAIT,17 Snow Day Recipes You Can Cook (or Drink) Right Now,1
CLICKBAIT,Are You A Feminist Or A Meninist,1
NOT,Ask HN:What CMS should I be using?,0
CLICKBAIT,"29 Years Ago, Lynyrd Skynyrd Inspired THIS Band's Biggest Hit - You Won't Believe Who It Is!",1
NOT,"Liberal Party of Australia win Bradfield, Higgins by-elections",0
NOT,"Jack Herrick, wikiHow founder interviewed by Wikinews",0
NOT,Rampage in Pakistan Shows Reach of Militants,0
CLICKBAIT,"This Is How You Do Waffles, That's All",1
CLICKBAIT,22 Hysterical Tweets About Eating That Will Make You Laugh Out Loud Every Time,1
CLICKBAIT,BuzzFeed Employees React To Twenty One Pilots Because Someone Asked Us To,1
CLICKBAIT,What You Say To Someone Who's Grieving Vs. What They Hear,1
CLICKBAIT,Here's What It Actually Means To Have A Work Wife,1
NOT,British Report Urges New Rules on Bank Pay,0
NOT,British National Party loses all seats in Barking & Dagenham after elections,0
NOT,Canadian Liberal vote heads to third ballot,0
CLICKBAIT,17 YouTube Channels That Will Teach You A Damn Thing,1
CLICKBAIT,We Know How Much Of A Virgin You Are,1
NOT,Aide to Stanford May Shift Plea to  Guilty,0
CLICKBAIT,Why Are Cats So Insanely Afraid Of Cucumbers?,1
NOT,BBC Resists Effort to Share Its License Fee,0
CLICKBAIT,31 Celebrity Babies We Said Hello To In 2015,1
CLICKBAIT,12 Insanely Easy Ways To Be The Adult Of Your Dreams,1
NOT,Former Scientology executives say leader David Miscavige abused staff,0
CLICKBAIT,17 Times These Cats Loved Summer Produce,1
CLICKBAIT,"14 Pictures ""HSM"" Zac Efron Took That He Wouldn't Today",1
CLICKBAIT,Damn Daniel Has Turned A Teenager Into A Huge Meme,1
NOT,British army bomb disposal expert killed in Afghanistan,0
CLICKBAIT,Should You Get Drunk On Wine With Kathie Lee Or Hoda,1
CLICKBAIT,Would You Fuck An Alien,1
CLICKBAIT,15 Body Language Blunders Successful People Never Make,1
CLICKBAIT,19 Last-Minute Elf On The Shelf Ideas,1
CLICKBAIT,"Ozzy Osbourne has another daughter, and here's why she refused to be on 'The Osbournes'",1
NOT,"No Stork Involved, but Mom and Dad Had Help",0
NOT,At least eight die in Afghan capital suicide bombing,0
NOT,"As Indian Outsourcing Changed, Satyam Hesitated",0
CLICKBAIT,What Is Your Penis Horror Story,1
CLICKBAIT,Watch This Adorable Emu Try To Play Fetch,1
CLICKBAIT,17 Brilliant Artists To Follow When You're In A Creative Slump,1
CLICKBAIT,Which TV Mom Should Be Your Mom,1
NOT,Harvard Law School gives its highest honour to Pakistani judge,0
NOT,30 brightly coloured mummies discovered in Egyptian necropolis,0
CLICKBAIT,Little Girl Goes To Heaven While Her Parents Watching (emotional),1
CLICKBAIT,@AllenIverson to announce retirement at the end of the month?,1
CLICKBAIT,How to pronounce LaCroix (if you're not an ass),1
CLICKBAIT,17 of the kinkiest things people did in 2016,1
NOT,Vietnam denies blocking social networking site Facebook,0
NOT,A Putter That Provides Digital Instruction,0
NOT,"After Rampage, a Hush Returns, Filled With Pain",0
CLICKBAIT,You Should NEVER Line The Toilet Seat With Paper. The Reason? SHOCKING!,1
NOT,US wildfire reaches Interstate 5 near Los Angeles,0
NOT,"Sex, mental and physical exercise, fight dementia",0
CLICKBAIT,Celebs Play The Blind Kissing Challenge,1
NOT,A380 collides with regional jet at JFK airport,0
CLICKBAIT,17 Albums That Prove 2005 Was Actually The Golden Era Of Emo,1
CLICKBAIT,This One Trick Will Make Your Pasta So Much Better,1
CLICKBAIT,"Try To Stay Calm '90s Kids, But The ""Full House"" House Is Being Reconstructed",1
CLICKBAIT,17 Mind-Blowingly Cute And Simple Halloween Costumes For Kids,1
CLICKBAIT,Profiles From Your Nightmares: Evil Clown,1
CLICKBAIT,26 Times Ellen DeGeneres Scared The Crap Out Of Famous People,1
CLICKBAIT,Should You Shower At Night Or In The Morning? Science Helps Decide Which Is Best,1
NOT,Six dead after shooting spree in Belgorod,0
NOT,"UK ""terror bill"" passed after standoff",0
NOT,Time to Unravel the Knot of Credit-Default Swaps,0
NOT,Unesco Puts World's Major Works Online,0
CLICKBAIT,21 Useful Things That Will Actually Organize Your Closet,1
NOT,Wolfgang Tilmans donates image to Quaker Social Action,0
CLICKBAIT,A Bald Eagle Attacked Donald Trump During A Photo Shoot,1
CLICKBAIT,21 Black People Give Their Best Advice For Taking Care Of Your Mental Health,1
NOT,Sony refreshes VAIO brand for business and entertainment,0
CLICKBAIT,27 Next-Level Brownies You Need In Your Life,1
NOT,Emir of Qatar abdicates throne,0
CLICKBAIT,The Hardest British Flag Quiz You Will Ever Take,1
CLICKBAIT,"I'm Black, But I'm Not",1
CLICKBAIT,Pan Dulce Is The Most Delicious Thing You Need To Try,1
CLICKBAIT,We Can Guess What Your Dog's Name Is In A Single Try,1
CLICKBAIT,Did Jenson Button Just Retire From F1?,1
CLICKBAIT,Project Fi has a powerful bonus feature hidden in plain sight,1
CLICKBAIT,Everything You Need To Know About Traveling To Mexico,1
CLICKBAIT,How Average Are You Actually,1
NOT,US rejects EU proposal to give Internet control to the UN,0
CLICKBAIT,17 Dogs Who Demand A Cuddle,1
CLICKBAIT,The 37 Most Important Puppy Pictures Of 2015,1
NOT,Western Stars win Women's National Wheelchair Basketball League championship in a thriller,0
CLICKBAIT,20 Words You Don't Actually Understand Unless You're In A Sorority,1
NOT,Wall Street Closes Lower as Global Forecast Dims,0
NOT,"Irish millionaire found dead, suicide suspected",0
NOT,New England Patriots Top New York Jets,0
NOT,Jenson Button wins half of the 2009 Malaysian Grand Prix points,0
CLICKBAIT,Best Apple deals: iPad Pro and iPhone 6s hits new lows,1
CLICKBAIT,How a design for city living went wrong | Letters,1
CLICKBAIT,"Which ""The Force Awakens"" Character Matches Your Zodiac Sign",1
CLICKBAIT,Did You Know The Lids From Plastic Cups Were Made To Do This?,1
CLICKBAIT,15 Weird Things Celebrities Looked Like At The MTV EMAs,1
NOT,Ask HN: Why are all main helpdesk services $30+/agent/month?,0
CLICKBAIT,10 Adorable Kids Who Have Way Better Style Than You,1
CLICKBAIT,How Posh Is Your Fridge,1
CLICKBAIT,"Which ""Star Wars"" Villain Are You",1
